task_type,level,candidates_tried,generation_time_s,solve_time_s,n_variables,n_premises,premises_pretty,premises_repr,variables,solution
case_split,2,3033,14.312733,0.000388,4,5,¬C → D | A ∨ B ∨ (A ∧ ¬B) | (B ∧ D) ∨ (¬A ∧ ¬D) | (C ⊕ D) ↔ (¬A → ¬B) | (¬A ∧ ¬D) ∨ (¬A ↔ ¬B),"Implies(Not(Symbol('C')), Symbol('D')) | Or(Symbol('A'), Symbol('B'), And(Symbol('A'), Not(Symbol('B')))) | Or(And(Symbol('B'), Symbol('D')), And(Not(Symbol('A')), Not(Symbol('D')))) | Equivalent(Xor(Symbol('C'), Symbol('D')), Implies(Not(Symbol('A')), Not(Symbol('B')))) | Or(And(Not(Symbol('A')), Not(Symbol('D'))), Equivalent(Not(Symbol('A')), Not(Symbol('B'))))","A,B,C,D",D=True;C=False;B=True;A=True
case_split,2,2609,12.955489,0.000279,4,5,¬C ∨ ¬D ∨ (D ↔ ¬D) | A ↔ ¬C | ¬(¬B ∧ ¬D) | (C ⊕ D) ↔ (B ↔ ¬D) | (D ∧ ¬D) ⊕ (C ∨ ¬D),"Or(Not(Symbol('C')), Not(Symbol('D')), Equivalent(Symbol('D'), Not(Symbol('D')))) | Equivalent(Symbol('A'), Not(Symbol('C'))) | Not(And(Not(Symbol('B')), Not(Symbol('D')))) | Equivalent(Xor(Symbol('C'), Symbol('D')), Equivalent(Symbol('B'), Not(Symbol('D')))) | Xor(And(Symbol('D'), Not(Symbol('D'))), Or(Symbol('C'), Not(Symbol('D'))))","A,B,C,D",D=False;C=True;B=True;A=False
case_split,2,720,3.475335,0.000441,4,5,C ⊕ D ⊕ ¬A | (C ⊕ ¬D) → (¬B ⊕ ¬D) | (B ∧ ¬A) ↔ (A → ¬C) | ¬(B ⊕ ¬A) | D ∨ (¬A → ¬B),"Xor(Symbol('C'), Symbol('D'), Not(Symbol('A'))) | Implies(Xor(Symbol('C'), Not(Symbol('D'))), Xor(Not(Symbol('B')), Not(Symbol('D')))) | Equivalent(And(Symbol('B'), Not(Symbol('A'))), Implies(Symbol('A'), Not(Symbol('C')))) | Not(Xor(Symbol('B'), Not(Symbol('A')))) | Or(Symbol('D'), Implies(Not(Symbol('A')), Not(Symbol('B'))))","A,B,C,D",D=False;C=True;B=False;A=True
case_split,2,584,3.003412,0.000393,4,5,(¬D → D) → (¬C → B) | (B ∧ ¬A) ⊕ (A ∨ ¬A) | ¬(C ↔ D) | ¬(¬A ⊕ ¬C) | (B ↔ ¬B) ∨ (¬B → ¬C),"Implies(Implies(Not(Symbol('D')), Symbol('D')), Implies(Not(Symbol('C')), Symbol('B'))) | Xor(And(Symbol('B'), Not(Symbol('A'))), Or(Symbol('A'), Not(Symbol('A')))) | Not(Equivalent(Symbol('C'), Symbol('D'))) | Not(Xor(Not(Symbol('A')), Not(Symbol('C')))) | Or(Equivalent(Symbol('B'), Not(Symbol('B'))), Implies(Not(Symbol('B')), Not(Symbol('C'))))","A,B,C,D",D=False;C=True;B=True;A=True
case_split,2,1313,5.996487,0.000423,4,5,(¬A ∧ ¬B) → (B ∧ ¬C) | B ⊕ (A ∨ ¬B) | (A ∧ B) ↔ (A ∧ D) | (B ⊕ C) ↔ (A ↔ ¬D) | (B ↔ D) ↔ (A → B),"Implies(And(Not(Symbol('A')), Not(Symbol('B'))), And(Symbol('B'), Not(Symbol('C')))) | Xor(Symbol('B'), Or(Symbol('A'), Not(Symbol('B')))) | Equivalent(And(Symbol('A'), Symbol('B')), And(Symbol('A'), Symbol('D'))) | Equivalent(Xor(Symbol('B'), Symbol('C')), Equivalent(Symbol('A'), Not(Symbol('D')))) | Equivalent(Equivalent(Symbol('B'), Symbol('D')), Implies(Symbol('A'), Symbol('B')))","A,B,C,D",D=True;C=False;B=True;A=False
case_split,2,2262,10.494796,0.000455,4,5,(¬A ∧ ¬B) → (B ∨ D) | B → A | (D ↔ ¬B) ⊕ (¬B ∧ ¬D) | (C ⊕ D) ∧ (B ∨ ¬D) | (A ∨ ¬C) → (B ∨ ¬A),"Implies(And(Not(Symbol('A')), Not(Symbol('B'))), Or(Symbol('B'), Symbol('D'))) | Implies(Symbol('B'), Symbol('A')) | Xor(Equivalent(Symbol('D'), Not(Symbol('B'))), And(Not(Symbol('B')), Not(Symbol('D')))) | And(Xor(Symbol('C'), Symbol('D')), Or(Symbol('B'), Not(Symbol('D')))) | Implies(Or(Symbol('A'), Not(Symbol('C'))), Or(Symbol('B'), Not(Symbol('A'))))","A,B,C,D",D=False;C=True;B=True;A=True
case_split,2,99,0.531647,0.000322,4,5,C ∨ ¬B ∨ (¬C → D) | ¬(B ∧ C) | ¬(D ∧ ¬B) | B ↔ (C → ¬D) | ¬D ↔ (A ⊕ C),"Or(Symbol('C'), Not(Symbol('B')), Implies(Not(Symbol('C')), Symbol('D'))) | Not(And(Symbol('B'), Symbol('C'))) | Not(And(Symbol('D'), Not(Symbol('B')))) | Equivalent(Symbol('B'), Implies(Symbol('C'), Not(Symbol('D')))) | Equivalent(Not(Symbol('D')), Xor(Symbol('A'), Symbol('C')))","A,B,C,D",D=True;C=False;B=True;A=False
case_split,2,879,3.73986,0.001051,4,5,¬(C ∧ ¬B) | ¬A ⊕ ¬D ⊕ (B ∧ ¬A) | (A ∧ C) → (B ⊕ ¬D) | (C ⊕ D) ∨ (¬A ⊕ ¬C) | (C ∨ D) ↔ (A ∨ ¬B),"Not(And(Symbol('C'), Not(Symbol('B')))) | Xor(Not(Symbol('A')), Not(Symbol('D')), And(Symbol('B'), Not(Symbol('A')))) | Implies(And(Symbol('A'), Symbol('C')), Xor(Symbol('B'), Not(Symbol('D')))) | Or(Xor(Symbol('C'), Symbol('D')), Xor(Not(Symbol('A')), Not(Symbol('C')))) | Equivalent(Or(Symbol('C'), Symbol('D')), Or(Symbol('A'), Not(Symbol('B'))))","A,B,C,D",D=True;C=False;B=False;A=False
case_split,3,591,6.410869,0.000601,5,6,(D → ¬C) → (C ↔ E) | ¬(¬A ↔ ¬B) | (D ⊕ ¬A) → (B ∧ ¬D) | ¬(C ∧ D) | A ∨ D ∨ (D ∧ ¬C) | A ⊕ C ⊕ (E ∨ ¬D),"Implies(Implies(Symbol('D'), Not(Symbol('C'))), Equivalent(Symbol('C'), Symbol('E'))) | Not(Equivalent(Not(Symbol('A')), Not(Symbol('B')))) | Implies(Xor(Symbol('D'), Not(Symbol('A'))), And(Symbol('B'), Not(Symbol('D')))) | Not(And(Symbol('C'), Symbol('D'))) | Or(Symbol('A'), Symbol('D'), And(Symbol('D'), Not(Symbol('C')))) | Xor(Symbol('A'), Symbol('C'), Or(Symbol('E'), Not(Symbol('D'))))","A,B,C,D,E",E=True;D=False;C=True;B=False;A=True
case_split,3,5585,52.656581,0.000686,5,6,(¬D ∧ ¬E) → (E ∧ ¬C) | (A ⊕ ¬B) ∨ (¬A ⊕ ¬D) | (C → ¬A) → ¬D | ¬E ⊕ (B ∧ ¬D) | ¬(E ∧ ¬C) | (C ∧ ¬B) ↔ (D ⊕ ¬A),"Implies(And(Not(Symbol('D')), Not(Symbol('E'))), And(Symbol('E'), Not(Symbol('C')))) | Or(Xor(Symbol('A'), Not(Symbol('B'))), Xor(Not(Symbol('A')), Not(Symbol('D')))) | Implies(Implies(Symbol('C'), Not(Symbol('A'))), Not(Symbol('D'))) | Xor(Not(Symbol('E')), And(Symbol('B'), Not(Symbol('D')))) | Not(And(Symbol('E'), Not(Symbol('C')))) | Equivalent(And(Symbol('C'), Not(Symbol('B'))), Xor(Symbol('D'), Not(Symbol('A'))))","A,B,C,D,E",E=True;D=False;C=True;B=True;A=True
case_split,3,2581,23.719725,0.000583,5,6,A ∨ B ∨ (D ∧ ¬D) | (A ↔ ¬C) ↔ (¬E → ¬D) | C ∨ ¬B | ¬(E ∧ ¬C) | (A → ¬B) ↔ (D ∨ ¬D) | C ⊕ E ⊕ (D ∧ ¬C),"Or(Symbol('A'), Symbol('B'), And(Symbol('D'), Not(Symbol('D')))) | Equivalent(Equivalent(Symbol('A'), Not(Symbol('C'))), Implies(Not(Symbol('E')), Not(Symbol('D')))) | Or(Symbol('C'), Not(Symbol('B'))) | Not(And(Symbol('E'), Not(Symbol('C')))) | Equivalent(Implies(Symbol('A'), Not(Symbol('B'))), Or(Symbol('D'), Not(Symbol('D')))) | Xor(Symbol('C'), Symbol('E'), And(Symbol('D'), Not(Symbol('C'))))","A,B,C,D,E",E=False;D=None;C=True;B=None;A=None
case_split,3,2683,24.769966,0.001895,5,6,(D ∧ E) ∨ (B ↔ E) | C ⊕ ¬D | (D ∧ ¬D) ⊕ (E ∨ ¬C) | (A ↔ D) ⊕ (D ∨ ¬B) | ¬D ↔ (B ∧ ¬A) | (C ⊕ ¬D) → (B → ¬E),"Or(And(Symbol('D'), Symbol('E')), Equivalent(Symbol('B'), Symbol('E'))) | Xor(Symbol('C'), Not(Symbol('D'))) | Xor(And(Symbol('D'), Not(Symbol('D'))), Or(Symbol('E'), Not(Symbol('C')))) | Xor(Equivalent(Symbol('A'), Symbol('D')), Or(Symbol('D'), Not(Symbol('B')))) | Equivalent(Not(Symbol('D')), And(Symbol('B'), Not(Symbol('A')))) | Implies(Xor(Symbol('C'), Not(Symbol('D'))), Implies(Symbol('B'), Not(Symbol('E'))))","A,B,C,D,E",E=True;D=True;C=True;B=False;A=False
case_split,3,197,1.975472,0.00078,5,6,(A → B) → B | B ∨ ¬A ∨ ¬C | (D → E) ∧ (E ⊕ ¬C) | (B ∧ ¬A) ∨ (¬C → ¬A) | D ↔ (B ↔ E) | ¬A ∨ (B → ¬D),"Implies(Implies(Symbol('A'), Symbol('B')), Symbol('B')) | Or(Symbol('B'), Not(Symbol('A')), Not(Symbol('C'))) | And(Implies(Symbol('D'), Symbol('E')), Xor(Symbol('E'), Not(Symbol('C')))) | Or(And(Symbol('B'), Not(Symbol('A'))), Implies(Not(Symbol('C')), Not(Symbol('A')))) | Equivalent(Symbol('D'), Equivalent(Symbol('B'), Symbol('E'))) | Or(Not(Symbol('A')), Implies(Symbol('B'), Not(Symbol('D'))))","A,B,C,D,E",E=None;D=None;C=None;B=True;A=None
case_split,3,87,0.965791,0.000537,5,6,(E ∧ ¬B) ∨ (¬E → B) | (D ∧ E) ⊕ (E ∨ ¬E) | C ∨ ¬B ∨ ¬D | ¬(A ∧ E) | ¬A ∨ (A ↔ ¬C) | ¬(D ⊕ ¬A),"Or(And(Symbol('E'), Not(Symbol('B'))), Implies(Not(Symbol('E')), Symbol('B'))) | Xor(And(Symbol('D'), Symbol('E')), Or(Symbol('E'), Not(Symbol('E')))) | Or(Symbol('C'), Not(Symbol('B')), Not(Symbol('D'))) | Not(And(Symbol('A'), Symbol('E'))) | Or(Not(Symbol('A')), Equivalent(Symbol('A'), Not(Symbol('C')))) | Not(Xor(Symbol('D'), Not(Symbol('A'))))","A,B,C,D,E",E=False;D=None;C=None;B=True;A=None
case_split,3,4819,48.406441,0.00065,5,6,¬D ∨ (¬A ⊕ ¬D) | ¬D → (A ∨ ¬C) | A ⊕ ¬B ⊕ (C ↔ ¬A) | (D ↔ ¬E) ⊕ (¬A → ¬D) | (C ∧ ¬A) ⊕ (¬B ∨ ¬C) | (D ↔ ¬C) ∨ (B ⊕ ¬A),"Or(Not(Symbol('D')), Xor(Not(Symbol('A')), Not(Symbol('D')))) | Implies(Not(Symbol('D')), Or(Symbol('A'), Not(Symbol('C')))) | Xor(Symbol('A'), Not(Symbol('B')), Equivalent(Symbol('C'), Not(Symbol('A')))) | Xor(Equivalent(Symbol('D'), Not(Symbol('E'))), Implies(Not(Symbol('A')), Not(Symbol('D')))) | Xor(And(Symbol('C'), Not(Symbol('A'))), Or(Not(Symbol('B')), Not(Symbol('C')))) | Or(Equivalent(Symbol('D'), Not(Symbol('C'))), Xor(Symbol('B'), Not(Symbol('A'))))","A,B,C,D,E",E=False;D=None;C=False;B=False;A=False
case_split,3,2550,26.339189,0.000674,5,6,¬C ∨ (C ∧ ¬A) | (B ∧ ¬A) → (C → A) | ¬(C ↔ ¬B) | E → (A ⊕ ¬E) | C ∨ D ∨ (B ⊕ ¬E) | A ⊕ ¬D ⊕ (¬E → C),"Or(Not(Symbol('C')), And(Symbol('C'), Not(Symbol('A')))) | Implies(And(Symbol('B'), Not(Symbol('A'))), Implies(Symbol('C'), Symbol('A'))) | Not(Equivalent(Symbol('C'), Not(Symbol('B')))) | Implies(Symbol('E'), Xor(Symbol('A'), Not(Symbol('E')))) | Or(Symbol('C'), Symbol('D'), Xor(Symbol('B'), Not(Symbol('E')))) | Xor(Symbol('A'), Not(Symbol('D')), Implies(Not(Symbol('E')), Symbol('C')))","A,B,C,D,E",E=False;D=None;C=False;B=False;A=None
case_split,3,34,0.514504,0.000624,5,6,A ∨ ¬B ∨ ¬C | (¬A ⊕ ¬D) → (A ∧ D) | ¬B ⊕ (A ↔ ¬C) | ¬D ⊕ (D ∧ ¬C) | ¬(C ↔ ¬E) | ¬(B ∧ ¬E),"Or(Symbol('A'), Not(Symbol('B')), Not(Symbol('C'))) | Implies(Xor(Not(Symbol('A')), Not(Symbol('D'))), And(Symbol('A'), Symbol('D'))) | Xor(Not(Symbol('B')), Equivalent(Symbol('A'), Not(Symbol('C')))) | Xor(Not(Symbol('D')), And(Symbol('D'), Not(Symbol('C')))) | Not(Equivalent(Symbol('C'), Not(Symbol('E')))) | Not(And(Symbol('B'), Not(Symbol('E'))))","A,B,C,D,E",E=False;D=False;C=False;B=False;A=False
case_split,3,49,0.539926,0.000575,5,6,¬(D ∧ ¬C) | ¬A → (A ∨ E) | (B ↔ ¬B) ∨ (A → ¬E) | A ⊕ C | E ↔ (C ⊕ ¬B) | ¬B ∨ (A ↔ B),"Not(And(Symbol('D'), Not(Symbol('C')))) | Implies(Not(Symbol('A')), Or(Symbol('A'), Symbol('E'))) | Or(Equivalent(Symbol('B'), Not(Symbol('B'))), Implies(Symbol('A'), Not(Symbol('E')))) | Xor(Symbol('A'), Symbol('C')) | Equivalent(Symbol('E'), Xor(Symbol('C'), Not(Symbol('B')))) | Or(Not(Symbol('B')), Equivalent(Symbol('A'), Symbol('B')))","A,B,C,D,E",E=False;D=False;C=False;B=True;A=True
case_split,3,2054,20.923889,0.000712,5,6,(¬A → E) ∨ (¬A ∧ ¬C) | (D ∨ E) → ¬B | ¬(A ↔ ¬D) | (B ∨ ¬A) → (C → ¬E) | (A ↔ ¬D) ↔ (¬B ↔ ¬C) | B ∨ (A ↔ B),"Or(Implies(Not(Symbol('A')), Symbol('E')), And(Not(Symbol('A')), Not(Symbol('C')))) | Implies(Or(Symbol('D'), Symbol('E')), Not(Symbol('B'))) | Not(Equivalent(Symbol('A'), Not(Symbol('D')))) | Implies(Or(Symbol('B'), Not(Symbol('A'))), Implies(Symbol('C'), Not(Symbol('E')))) | Equivalent(Equivalent(Symbol('A'), Not(Symbol('D'))), Equivalent(Not(Symbol('B')), Not(Symbol('C')))) | Or(Symbol('B'), Equivalent(Symbol('A'), Symbol('B')))","A,B,C,D,E",E=False;D=False;C=False;B=True;A=False
case_split,3,1418,13.796296,0.000644,5,6,(C → ¬B) ∨ (¬B ∧ ¬C) | (B ∧ ¬B) ∨ (A ⊕ ¬E) | (¬B → ¬C) ∨ (¬D → ¬A) | (A ⊕ E) ∨ (¬B → E) | ¬A ∨ ¬D ∨ (¬A ⊕ ¬E) | E ∨ (B → A),"Or(Implies(Symbol('C'), Not(Symbol('B'))), And(Not(Symbol('B')), Not(Symbol('C')))) | Or(And(Symbol('B'), Not(Symbol('B'))), Xor(Symbol('A'), Not(Symbol('E')))) | Or(Implies(Not(Symbol('B')), Not(Symbol('C'))), Implies(Not(Symbol('D')), Not(Symbol('A')))) | Or(Xor(Symbol('A'), Symbol('E')), Implies(Not(Symbol('B')), Symbol('E'))) | Or(Not(Symbol('A')), Not(Symbol('D')), Xor(Not(Symbol('A')), Not(Symbol('E')))) | Or(Symbol('E'), Implies(Symbol('B'), Symbol('A')))","A,B,C,D,E",E=True;D=False;C=False;B=None;A=True
case_split,3,287,2.815442,0.000576,5,6,B ⊕ ¬C ⊕ ¬D | D → ¬E | ¬(D ∧ ¬A) | ¬C ∨ (C ⊕ ¬B) | ¬A ∨ ¬B ∨ (¬B ∧ ¬E) | (D ∧ ¬B) ∨ (¬A → A),"Xor(Symbol('B'), Not(Symbol('C')), Not(Symbol('D'))) | Implies(Symbol('D'), Not(Symbol('E'))) | Not(And(Symbol('D'), Not(Symbol('A')))) | Or(Not(Symbol('C')), Xor(Symbol('C'), Not(Symbol('B')))) | Or(Not(Symbol('A')), Not(Symbol('B')), And(Not(Symbol('B')), Not(Symbol('E')))) | Or(And(Symbol('D'), Not(Symbol('B'))), Implies(Not(Symbol('A')), Symbol('A')))","A,B,C,D,E",E=False;D=True;C=False;B=False;A=True
case_split,3,123,1.303229,0.000536,5,6,(D → ¬E) ∨ (¬A ⊕ ¬C) | (E ∨ ¬B) ↔ (E ⊕ ¬E) | ¬B ⊕ (D ↔ ¬C) | (C ↔ ¬B) ∨ (¬A ↔ ¬E) | A ↔ (C ∧ ¬E) | C ∨ E ∨ (¬C → D),"Or(Implies(Symbol('D'), Not(Symbol('E'))), Xor(Not(Symbol('A')), Not(Symbol('C')))) | Equivalent(Or(Symbol('E'), Not(Symbol('B'))), Xor(Symbol('E'), Not(Symbol('E')))) | Xor(Not(Symbol('B')), Equivalent(Symbol('D'), Not(Symbol('C')))) | Or(Equivalent(Symbol('C'), Not(Symbol('B'))), Equivalent(Not(Symbol('A')), Not(Symbol('E')))) | Equivalent(Symbol('A'), And(Symbol('C'), Not(Symbol('E')))) | Or(Symbol('C'), Symbol('E'), Implies(Not(Symbol('C')), Symbol('D')))","A,B,C,D,E",E=None;D=True;C=True;B=False;A=None
case_split,3,2759,26.46426,0.000386,5,6,¬E ∨ (D ∧ E) | (¬A ∨ ¬D) → (E ⊕ ¬A) | (¬A ∧ ¬B) → (D → A) | ¬C → E | D ⊕ ¬B ⊕ ¬D ⊕ ¬E | (D ∧ ¬E) ∨ (B → ¬D),"Or(Not(Symbol('E')), And(Symbol('D'), Symbol('E'))) | Implies(Or(Not(Symbol('A')), Not(Symbol('D'))), Xor(Symbol('E'), Not(Symbol('A')))) | Implies(And(Not(Symbol('A')), Not(Symbol('B'))), Implies(Symbol('D'), Symbol('A'))) | Implies(Not(Symbol('C')), Symbol('E')) | Xor(Symbol('D'), Not(Symbol('B')), Not(Symbol('D')), Not(Symbol('E'))) | Or(And(Symbol('D'), Not(Symbol('E'))), Implies(Symbol('B'), Not(Symbol('D'))))","A,B,C,D,E",E=False;D=None;C=True;B=False;A=None
case_split,3,604,6.223468,0.00063,5,6,A ⊕ (¬B ∨ ¬D) | ¬C ↔ (¬C ∧ ¬D) | ¬(E ⊕ ¬D) | ¬B → ¬C | ¬C ∨ (A ↔ ¬D) | ¬B ∨ ¬E,"Xor(Symbol('A'), Or(Not(Symbol('B')), Not(Symbol('D')))) | Equivalent(Not(Symbol('C')), And(Not(Symbol('C')), Not(Symbol('D')))) | Not(Xor(Symbol('E'), Not(Symbol('D')))) | Implies(Not(Symbol('B')), Not(Symbol('C'))) | Or(Not(Symbol('C')), Equivalent(Symbol('A'), Not(Symbol('D')))) | Or(Not(Symbol('B')), Not(Symbol('E')))","A,B,C,D,E",E=True;D=False;C=False;B=False;A=False
case_split,3,53,0.596516,0.000685,5,6,¬(B ∧ ¬D) | C ∨ (A ⊕ ¬E) | B ∨ (A ⊕ ¬B) | C ↔ (A ∨ ¬B) | ¬(A ↔ D) | (E ⊕ ¬B) ↔ (¬A ↔ ¬C),"Not(And(Symbol('B'), Not(Symbol('D')))) | Or(Symbol('C'), Xor(Symbol('A'), Not(Symbol('E')))) | Or(Symbol('B'), Xor(Symbol('A'), Not(Symbol('B')))) | Equivalent(Symbol('C'), Or(Symbol('A'), Not(Symbol('B')))) | Not(Equivalent(Symbol('A'), Symbol('D'))) | Equivalent(Xor(Symbol('E'), Not(Symbol('B'))), Equivalent(Not(Symbol('A')), Not(Symbol('C'))))","A,B,C,D,E",E=True;D=True;C=True;B=False;A=False
case_split,3,396,3.912604,0.000609,5,6,(E ↔ ¬B) ⊕ (¬C → A) | ¬(¬D ↔ ¬E) | ¬A ⊕ ¬C ⊕ (A → C) | (C ∨ D) ⊕ (A ∨ ¬D) | (E ↔ ¬C) ⊕ (¬A ∧ ¬C) | (E ∧ ¬E) ⊕ (¬B ∨ ¬D),"Xor(Equivalent(Symbol('E'), Not(Symbol('B'))), Implies(Not(Symbol('C')), Symbol('A'))) | Not(Equivalent(Not(Symbol('D')), Not(Symbol('E')))) | Xor(Not(Symbol('A')), Not(Symbol('C')), Implies(Symbol('A'), Symbol('C'))) | Xor(Or(Symbol('C'), Symbol('D')), Or(Symbol('A'), Not(Symbol('D')))) | Xor(Equivalent(Symbol('E'), Not(Symbol('C'))), And(Not(Symbol('A')), Not(Symbol('C')))) | Xor(And(Symbol('E'), Not(Symbol('E'))), Or(Not(Symbol('B')), Not(Symbol('D'))))","A,B,C,D,E",E=True;D=False;C=False;B=True;A=True
case_split,3,562,4.766017,0.000868,5,6,(E ↔ ¬A) ∨ (D ⊕ ¬C) | ¬(¬B ∧ ¬C) | (A ↔ B) ∧ (E ⊕ ¬E) | (A ↔ C) ∨ (A ⊕ ¬E) | (C ⊕ ¬E) ∨ (¬B ⊕ ¬C) | (A ∨ B) ⊕ (¬A ∨ ¬D),"Or(Equivalent(Symbol('E'), Not(Symbol('A'))), Xor(Symbol('D'), Not(Symbol('C')))) | Not(And(Not(Symbol('B')), Not(Symbol('C')))) | And(Equivalent(Symbol('A'), Symbol('B')), Xor(Symbol('E'), Not(Symbol('E')))) | Or(Equivalent(Symbol('A'), Symbol('C')), Xor(Symbol('A'), Not(Symbol('E')))) | Or(Xor(Symbol('C'), Not(Symbol('E'))), Xor(Not(Symbol('B')), Not(Symbol('C')))) | Xor(Or(Symbol('A'), Symbol('B')), Or(Not(Symbol('A')), Not(Symbol('D'))))","A,B,C,D,E",E=None;D=True;C=True;B=None;A=None
case_split,3,986,9.886863,0.000605,5,6,(B ↔ ¬B) ⊕ (A ∨ ¬C) | ¬(B ∧ ¬E) | C ⊕ ¬C ⊕ (C ↔ ¬E) | (C ∧ ¬C) ↔ (C ∧ ¬D) | (A ∧ E) ∨ (¬B ⊕ ¬C) | (¬E → D) → (B → ¬B),"Xor(Equivalent(Symbol('B'), Not(Symbol('B'))), Or(Symbol('A'), Not(Symbol('C')))) | Not(And(Symbol('B'), Not(Symbol('E')))) | Xor(Symbol('C'), Not(Symbol('C')), Equivalent(Symbol('C'), Not(Symbol('E')))) | Equivalent(And(Symbol('C'), Not(Symbol('C'))), And(Symbol('C'), Not(Symbol('D')))) | Or(And(Symbol('A'), Symbol('E')), Xor(Not(Symbol('B')), Not(Symbol('C')))) | Implies(Implies(Not(Symbol('E')), Symbol('D')), Implies(Symbol('B'), Not(Symbol('B'))))","A,B,C,D,E",E=True;D=True;C=True;B=False;A=True
